2257	5745	557906
14714	2063	557907
3735	26947	557908
15205	1928	557909
10971	8343	557910
15275	30653	557911
4768	9638	557912
15798	23058	557913
4768	17884	557914
14689	21577	557915
22674	25404	557916
9933	28768	557917
4768	4609	557918
20863	20756	557919
2501	20916	557920
6174	573	557921
7352	12663	557922
24152	7226	557923
9133	2432	557924
2024	2441	557925
4789	13200	557926
5450	2054	557927
20762	30910	557928
12282	9801	557929
19662	25398	557930
671	12234	557931
22263	3707	557932
765	25624	557933
21180	3099	557934
8150	23509	557935
11917	3565	557936
2362	1499	557937
21580	707	557938
18741	6128	557939
22061	6063	557940
20639	5239	557941
19542	716	557942
16086	431	557943
20639	878	557944
17637	21138	557945
10973	4035	557946
17512	3145	557947
4086	4322	557948
3220	21436	557949
17589	31186	557950
12740	7107	557951
19100	2383	557952
15163	956	557953
15607	7578	557954
16449	21958	557955
19902	30856	557956
5280	15625	557957
15084	3446	557958
15163	956	557959
732	2264	557960
18372	30856	557961
3257	707	557962
7031	5143	557963
10245	8618	557964
14832	32599	557965
13165	1499	557966
18369	24395	557967
21973	4620	557968
11279	487	557969
2545	2385	557970
11265	13689	557971
23826	1394	557972
1337	4849	557973
19808	10549	557974
9303	9349	557975
22072	1159	557976
2545	19279	557977
10403	15066	557978
13449	20804	557979
13004	1170	557980
23963	1904	557981
12895	29810	557982
9119	30559	557983
8034	30082	557984
20429	3968	557985
16086	428	557986
8811	6375	557987
4011	4604	557988
20053	7254	557989
10654	7531	557990
14832	32599	557991
16086	15498	557992
16684	487	557993
7895	361	557994
6246	7366	557995
11852	32026	557996
20341	704	557997
7091	1523	557998
9721	1995	557999
24159	1905	558000
20138	11656	558001
11869	3001	558002
10280	22589	558003
23434	7169	558004
4786	2453	558005
11638	2664	558006
11522	2158	558007
14356	5400	558008
10110	780	558009
4009	32518	558010
20766	11684	558011
20278	1681	558012
16907	26099	558013
10930	20155	558014
12294	3030	558015
18222	11656	558016
8547	1116	558017
20564	11690	558018
18824	27231	558019
21953	31512	558020
17979	4749	558021
17918	2389	558022
13427	1957	558023
6876	6615	558024
17918	10249	558025
6023	29991	558026
17803	13436	558027
8817	7769	558028
1792	16776	558029
8017	10479	558030
19653	23202	558031
18399	23168	558032
7806	9448	558033
4388	165	558034
19487	28232	558035
22324	1995	558036
20500	30856	558037
6108	3001	558038
14946	10809	558039
1460	22890	558040
1035	1924	558041
17144	1113	558042
21837	9854	558043
17144	31190	558044
10671	30404	558045
661	25984	558046
15458	3449	558047
21405	19576	558048
731	9185	558049
17144	31008	558050
22553	956	558051
4416	6063	558052
12561	7918	558053
19100	2389	558054
13052	14099	558055
21929	13625	558056
8895	29600	558057
22395	29575	558058
17144	30694	558059
5918	10573	558060
17144	30289	558061
19508	4208	558062
8144	4290	558063
22937	281	558064
18578	10418	558065
240	11823	558066
7056	956	558067
4786	19360	558068
5974	1434	558069
3649	26947	558070
21669	366	558071
7078	2441	558072
13331	2042	558073
17144	32679	558074
17945	9877	558075
12258	31541	558076
5554	26906	558077
22663	281	558078
16704	27287	558079
22762	7254	558080
6506	2731	558081
17144	29810	558082
19837	14693	558083
5072	2419	558084
15839	1482	558085
18917	25635	558086
5826	3611	558087
18156	29726	558088
7493	1389	558089
9136	5778	558090
2130	10876	558091
5966	3362	558092
6866	32275	558093
12839	14824	558094
18156	14715	558095
9981	1449	558096
14014	8183	558097
9869	9592	558098
9543	24440	558099
2371	23651	558100
14973	8011	558101
98	2052	558102
15796	356	558103
18411	20723	558104
17390	18002	558105
1887	24639	558106
23638	31675	558107
10922	21854	558108
6922	8329	558109
947	2664	558110
13873	1631	558111
23622	21807	558112
8148	22853	558113
609	21930	558114
4848	23214	558115
23898	2637	558116
1447	356	558117
1976	1905	558118
4160	9436	558119
9076	11067	558120
7361	22374	558121
22208	7297	558122
17979	1215	558123
1913	31533	558124
18255	18332	558125
2545	27220	558126
12834	16932	558127
7418	10190	558128
2545	9161	558129
10658	1152	558130
1531	2576	558131
20566	32824	558132
10138	18662	558133
3110	4356	558134
12273	31815	558135
7695	24440	558136
3559	21807	558137
14735	7411	558138
10191	9579	558139
18089	487	558140
9937	503	558141
10021	5964	558142
7352	10853	558143
7173	21950	558144
8783	6104	558145
7269	4641	558146
10815	24491	558147
17008	2441	558148
4731	7123	558149
3959	2791	558150
15073	18794	558151
9535	9136	558152
2120	29600	558153
17831	17734	558154
24207	10544	558155
16031	21252	558156
18980	2348	558157
17833	356	558158
5250	21652	558159
24293	10250	558160
18306	956	558161
18582	19286	558162
18889	30336	558163
15498	2052	558164
11119	10686	558165
16404	6940	558166
16086	27900	558167
4942	1113	558168
24136	30082	558169
16086	27479	558170
9211	31316	558171
1837	7385	558172
22061	5199	558173
16086	1565	558174
15327	1184	558175
16086	6970	558176
21415	6607	558177
13280	20292	558178
15725	13388	558179
14286	24492	558180
866	28157	558181
21708	1526	558182
16240	30762	558183
15111	1877	558184
15111	11441	558185
1795	1973	558186
10110	956	558187
3141	5221	558188
11220	24814	558189
18616	4866	558190
14195	1401	558191
1795	27346	558192
24294	10249	558193
7529	13048	558194
18728	11314	558195
1447	29366	558196
15982	281	558197
8971	12543	558198
15434	23038	558199
22224	6106	558200
6501	18034	558201
22119	31272	558202
18081	7254	558203
12770	8659	558204
10167	7458	558205
15434	19193	558206
13190	6630	558207
18519	14763	558208
18502	10557	558209
4884	24380	558210
333	28157	558211
5625	1282	558212
21273	6264	558213
22119	21086	558214
7305	3001	558215
6188	31648	558216
5796	8457	558217
12838	27887	558218
882	305	558219
8198	23164	558220
22370	17886	558221
238	3971	558222
5678	30856	558223
21453	5017	558224
15535	1215	558225
8334	1738	558226
18290	12097	558227
7127	7092	558228
12100	7531	558229
12030	16358	558230
4670	22202	558231
19132	4023	558232
9248	1370	558233
16130	3560	558234
13579	2389	558235
7493	751	558236
21033	30760	558237
13165	25984	558238
17613	27154	558239
23458	31648	558240
13457	4528	558241
12634	20471	558242
12294	6418	558243
19550	1966	558244
9933	28768	558245
975	13453	558246
11361	18432	558247
7995	797	558248
23812	20471	558249
15033	32692	558250
17373	6104	558251
9326	7411	558252
22125	5043	558253
18316	16408	558254
4663	1868	558255
5023	6601	558256
5934	31490	558257
11258	25226	558258
1534	1123	558259
1456	17442	558260
1300	553	558261
22682	841	558262
16720	21388	558263
2937	17271	558264
2312	2369	558265
17727	6104	558266
10012	16664	558267
4602	23058	558268
11019	451	558269
10881	10839	558270
1792	16776	558271
14426	2261	558272
17380	30856	558273
4557	8498	558274
21132	17992	558275
7330	21376	558276
23064	7145	558277
21180	9305	558278
2954	5480	558279
22708	5659	558280
10834	4572	558281
22761	3001	558282
15441	9751	558283
9519	11821	558284
2066	4429	558285
8671	8141	558286
18531	21807	558287
18348	28771	558288
13036	2264	558289
9824	10839	558290
10985	14907	558291
7330	23053	558292
10770	20562	558293
14957	5536	558294
4322	7532	558295
15078	29340	558296
2587	5890	558297
7657	6104	558298
7766	959	558299
14498	8590	558300
22250	29573	558301
9422	12498	558302
20756	16185	558303
19152	16322	558304
1553	3346	558305
2565	30082	558306
5625	17526	558307
15522	13909	558308
4512	3474	558309
18582	2261	558310
7538	1499	558311
21841	1797	558312
16967	7486	558313
5731	5659	558314
17589	1980	558315
8983	18584	558316
20341	407	558317
10658	1152	558318
5893	1924	558319
9770	32413	558320
16671	9119	558321
2028	31482	558322
15859	28240	558323
11465	1983	558324
9770	32374	558325
5433	6104	558326
7217	487	558327
20802	2587	558328
3269	11838	558329
16333	17853	558330
7845	23882	558331
17686	13166	558332
17111	16408	558333
8680	6066	558334
5570	6168	558335
15593	9801	558336
8204	30856	558337
3931	3496	558338
3199	17099	558339
23568	11268	558340
15876	25639	558341
16719	2121	558342
1751	10249	558343
19213	6159	558344
5023	9095	558345
11260	29993	558346
8952	16606	558347
19360	1215	558348
12563	26808	558349
1913	1147	558350
23597	3001	558351
12491	6050	558352
6759	374	558353
9572	281	558354
21746	32852	558355
13798	26947	558356
10932	9110	558357
10456	3611	558358
6734	24883	558359
21464	9801	558360
14416	2654	558361
1532	2441	558362
13670	13498	558363
10273	5006	558364
16522	16202	558365
20909	21528	558366
9886	2518	558367
15541	699	558368
4526	31316	558369
6288	5480	558370
9937	281	558371
7342	4542	558372
1447	3569	558373
11854	17853	558374
12634	2759	558375
2811	31335	558376
18769	4046	558377
11892	4608	558378
2934	4849	558379
11395	26554	558380
15316	287	558381
6848	24111	558382
18560	1028	558383
14764	675	558384
18136	737	558385
23164	6104	558386
1468	19505	558387
12179	23808	558388
13887	26369	558389
23793	30336	558390
4308	9230	558391
3501	2094	558392
19306	30758	558393
11646	6050	558394
15111	28252	558395
13965	32004	558396
18313	1225	558397
21922	5884	558398
5007	9801	558399
21949	8828	558400
2707	2316	558401
4449	25022	558402
4508	3879	558403
11149	10089	558404
9978	12355	558405
8682	782	558406
4449	24748	558407
622	18564	558408
11841	27154	558409
3953	15060	558410
7998	29691	558411
22111	18544	558412
11841	23771	558413
18065	1113	558414
13257	693	558415
15264	5672	558416
3672	30856	558417
23327	7526	558418
21956	4356	558419
20944	2993	558420
15871	30404	558421
2493	23686	558422
8521	398	558423
1028	1452	558424
2493	23687	558425
7084	699	558426
655	31644	558427
10254	22676	558428
1300	299	558429
7089	578	558430
19610	3058	558431
16971	511	558432
2493	28378	558433
19923	2584	558434
19303	2112	558435
17483	1905	558436
10989	2310	558437
21157	1261	558438
18824	27508	558439
6128	18573	558440
7056	28157	558441
10437	30856	558442
8971	9499	558443
8198	9762	558444
6111	24603	558445
1384	4070	558446
16315	29904	558447
12918	29691	558448
6019	24914	558449
15725	21870	558450
21424	868	558451
13427	2785	558452
15802	2491	558453
17089	13234	558454
16099	9889	558455
2055	11407	558456
12950	1242	558457
22686	603	558458
7352	21147	558459
3163	16321	558460
12397	4849	558461
1035	5276	558462
23610	280	558463
2396	20530	558464
7766	6007	558465
21424	868	558466
7806	12778	558467
10267	15402	558468
16891	4640	558469
5961	1916	558470
7845	7485	558471
9871	31244	558472
18785	2574	558473
62	3499	558474
22149	24306	558475
20059	1286	558476
12988	4523	558477
17316	2311	558478
22601	4728	558479
8948	487	558480
122	17512	558481
6110	14378	558482
10933	12566	558483
5969	32829	558484
16331	13501	558485
23397	487	558486
14920	13919	558487
18616	9774	558488
11200	4994	558489
2454	1370	558490
16520	27042	558491
19370	14567	558492
4472	5480	558493
15111	13458	558494
17086	3294	558495
12570	1916	558496
21873	5512	558497
1919	2812	558498
17672	17846	558499
3610	32629	558500
8569	4794	558501
14245	17790	558502
14606	13040	558503
1194	985	558504
13646	9759	558505
4927	27641	558506
12634	9801	558507
1837	6645	558508
3806	4869	558509
186	3379	558510
979	18557	558511
10815	22889	558512
22450	4377	558513
15136	7945	558514
19419	4208	558515
1241	4810	558516
7282	18724	558517
1321	2229	558518
115	25602	558519
4532	5659	558520
18906	5536	558521
23021	9051	558522
7279	281	558523
4045	6104	558524
13476	3739	558525
14498	30448	558526
7069	956	558527
22636	28337	558528
17412	26209	558529
4786	3879	558530
3997	18981	558531
11788	24144	558532
22636	28335	558533
13565	4263	558534
3844	13743	558535
15769	3630	558536
23778	16932	558537
5240	19523	558538
22636	11532	558539
11751	26721	558540
4308	487	558541
19580	6027	558542
15535	25102	558543
10861	280	558544
14071	4421	558545
6598	19410	558546
4866	11004	558547
12451	7014	558548
3147	5468	558549
4044	14458	558550
5368	4326	558551
22072	4528	558552
7170	25201	558553
22910	16639	558554
20395	7014	558555
18156	2244	558556
1022	29407	558557
20146	3458	558558
23583	7978	558559
20612	23348	558560
22636	13062	558561
5554	17952	558562
7934	4849	558563
22636	13421	558564
5554	26074	558565
9437	4356	558566
7217	1028	558567
19481	956	558568
1622	32895	558569
23410	12071	558570
19433	20115	558571
4179	8515	558572
13696	30288	558573
16208	12636	558574
6837	1499	558575
8254	9212	558576
16373	3755	558577
7590	471	558578
5162	24056	558579
2723	3000	558580
10877	1867	558581
14413	4719	558582
13550	18892	558583
11586	6576	558584
21973	25853	558585
3151	29995	558586
17225	5659	558587
5245	956	558588
12493	2488	558589
4792	5584	558590
7590	32572	558591
15111	7574	558592
19844	4356	558593
13341	26721	558594
5855	2755	558595
11522	7056	558596
15365	12514	558597
17390	28296	558598
4535	1801	558599
23534	21436	558600
12294	26339	558601
2567	5647	558602
14973	2784	558603
14242	30589	558604
7089	1389	558605
22553	28157	558606
20391	12988	558607
23357	1136	558608
17283	12458	558609
22451	418	558610
11069	17999	558611
14987	6833	558612
22199	29691	558613
22553	1449	558614
21231	6025	558615
21853	2002	558616
9572	418	558617
2550	13175	558618
1007	11609	558619
18024	15340	558620
10868	3873	558621
18730	32240	558622
6010	10547	558623
13123	13981	558624
4034	17269	558625
4933	9465	558626
18024	7092	558627
9632	16787	558628
9492	30226	558629
10824	6805	558630
22048	962	558631
18082	21129	558632
13531	24552	558633
13775	24610	558634
14204	4297	558635
4212	32802	558636
2529	16775	558637
21542	8873	558638
11435	13123	558639
12545	7092	558640
11361	8560	558641
23824	14567	558642
20404	1973	558643
19636	18557	558644
23912	5094	558645
215	4052	558646
7963	7918	558647
23824	30615	558648
23397	2759	558649
10194	28706	558650
11395	2880	558651
15946	10089	558652
4768	16267	558653
14562	4248	558654
21748	31711	558655
6952	737	558656
22379	4309	558657
19912	23091	558658
961	24011	558659
24334	13935	558660
691	2654	558661
18330	6106	558662
22937	280	558663
23397	9801	558664
21439	11137	558665
14071	6063	558666
21935	3442	558667
2848	2150	558668
12628	27597	558669
23688	12490	558670
11740	2668	558671
22663	280	558672
12012	17215	558673
15175	3599	558674
10458	24004	558675
249	5527	558676
8740	29304	558677
9511	1913	558678
3942	10349	558679
6188	4849	558680
669	24264	558681
18160	23808	558682
21424	1174	558683
21792	30856	558684
5186	4421	558685
4034	6810	558686
9170	31648	558687
23970	1184	558688
11631	7226	558689
4786	12878	558690
6534	1287	558691
11630	12490	558692
9093	29885	558693
21424	1174	558694
19780	3039	558695
5355	7173	558696
15222	10909	558697
20771	4178	558698
8286	281	558699
978	4307	558700
8841	16408	558701
16172	30629	558702
23010	699	558703
17979	2316	558704
