4382	18878	1
4382	6258	1
4382	25768	1
4382	9294	1
4382	830	1
4382	4692	1
4382	2241	1
4388	11461	1
4388	3840	1
4388	5409	1
4388	13264	1
4388	7685	1
4388	1458	1
4389	16415	1
4389	18226	1
4389	10470	1
4390	8121	1
4390	20091	1
4390	3864	1
4390	1886	1
4390	494	1
4390	402	1
4390	15718	1
4391	9725	1
4391	4839	1
4391	9720	1
4391	3126	2
4391	5965	1
4391	3113	1
4392	5145	1
4392	8318	1
4394	12752	1
4394	17859	1
4394	17752	1
4394	841	1
4394	19310	1
4403	1065	1
4403	12785	1
4403	10235	1
4403	1460	1
4403	86	1
4403	14503	1
4403	685	1
4404	228	1
4404	6669	1
4404	494	2
4404	7134	1
4405	8271	1
4405	2439	1
4405	4585	1
4405	12920	1
4405	8198	1
4405	2042	1
4405	10440	1
4405	2716	1
4405	3468	1
4407	18302	1
4407	1075	1
4407	2839	1
4407	827	1
4408	7803	1
4408	186	2
4408	13435	1
4408	3485	1
4408	23220	1
4408	3976	1
4409	3857	1
4409	3657	1
4409	16040	1
4415	3714	3
4415	155	1
4415	230	1
4415	7585	1
4415	206	1
4428	186	1
4428	17859	1
4428	5032	1
4430	186	1
4430	3980	1
4430	194	2
4430	15609	2
4430	5137	1
4430	469	2
4430	15762	1
4433	5265	1
4433	1050	2
4433	3022	1
4433	2434	1
4433	982	3
4433	1	1
4433	957	1
4433	232	1
4436	8793	1
4436	17619	1
4436	8543	1
4436	8789	1
4439	3362	1
4439	494	1
4439	2547	1
4440	228	1
4440	1632	1
4440	3041	1
4440	232	4
4443	13839	1
4443	198	1
4443	1192	1
4443	8277	1
4443	1490	1
4443	10593	1
4443	394	1
4443	3492	1
4443	4400	1
4443	1799	1
4445	228	1
4445	797	1
4449	10452	1
4449	374	1
4449	567	1
4450	2298	1
4450	410	1
4450	3808	1
4451	2247	1
4451	8464	1
4451	567	1
4451	189	1
4455	12135	2
4455	13155	1
4455	177	1
4455	948	1
4455	9694	1
4455	6215	1
4455	9494	1
4457	857	1
4457	6730	1
4457	14086	1
4457	9211	1
4457	13258	1
4457	17917	1
4457	49	1
4458	8084	1
4458	11470	1
4458	18250	1
4459	186	1
4459	181	1
4459	86	1
4459	4577	1
4459	1	1
4459	511	1
4460	422	1
4460	427	1
4460	415	1
4461	7982	1
4461	3509	1
4461	16135	1
4467	6587	1
4467	4697	1
4467	6629	1
4467	913	1
4471	3836	1
4471	2795	1
4471	13037	1
4471	4517	1
4471	5744	1
4471	685	1
4471	14503	1
4474	2248	1
4474	294	2
4474	461	1
4474	904	1
4474	12	1
4475	20006	1
4475	402	1
4475	11165	1
4477	918	1
4477	632	1
4477	1050	1
4477	13245	1
4477	979	1
4477	827	1
4477	9543	1
4479	8728	1
4479	17073	2
4479	4070	1
4479	465	1
4482	667	1
4482	2158	1
4482	14184	1
4482	15495	1
4482	313	1
4482	813	1
4482	21624	1
4482	398	1
4485	4694	1
4485	5339	1
4485	4126	1
4485	4132	1
4485	9167	1
4494	3826	1
4494	1073	1
4494	14620	1
4494	3137	1
4494	4843	1
4496	1916	1
4496	1503	1
4496	6247	1
4496	15762	1
4498	5426	1
4498	9500	1
4498	1632	1
4500	2993	1
4500	9085	1
4500	1506	1
4500	10177	1
4502	7300	1
4502	7292	1
4502	567	1
4502	3981	1
4503	20003	1
4503	17779	1
4503	15715	1
4503	5797	1
4503	8120	1
4503	18517	1
4511	9423	1
4511	19	1
4511	232	3
4514	6629	1
4514	9744	1
4514	859	2
4514	3774	1
4514	2547	1
4514	3976	1
4514	24592	1
4514	2999	1
4514	2080	1
4514	5350	1
4514	3338	1
4515	2030	1
4515	198	1
4515	8096	1
4515	3150	1
4515	8878	1
4515	501	1
4524	3614	1
4524	86	1
4524	494	2
4524	18938	1
4524	49	1
4524	1	58
4528	21620	1
4528	1933	1
4528	2182	1
4528	20905	1
4528	470	1
4528	3981	1
4536	1421	1
4536	13799	2
4536	5410	1
4536	893	1
4539	2632	1
4539	2203	1
4539	15282	1
4541	19	2
4541	8357	1
4541	10637	1
4541	6038	2
4541	470	1
4541	797	1
4544	1351	1
4544	131	1
4544	4839	1
4544	1367	2
4544	6173	1
4551	2062	1
4551	91	1
4551	1909	1
4551	53	1
4551	92	2
4551	14331	1
4554	4869	1
4554	7292	1
4554	12737	1
4554	2994	1
4554	3732	1
4554	2045	1
4554	15619	1
4554	3974	1
4554	24592	1
4554	20147	1
4554	565	1
4554	3660	1
4554	1345	1
4557	3337	1
4557	6618	1
4557	2632	1
4557	10429	1
4557	186	1
4557	2542	1
4557	2942	1
4560	9660	1
4560	4415	1
4560	513	1
4560	1464	1
4560	8242	1
4560	2556	1
4566	186	1
4566	6860	1
4566	2250	1
4566	1961	2
4566	6881	2
4566	15692	1
4566	5502	1
4566	667	1
4566	294	1
4566	313	1
4566	9590	1
4569	3647	1
4569	3251	1
4569	3962	1
4569	3613	1
4569	1442	1
4569	2796	1
4572	10835	1
4572	98	1
4572	2944	1
4572	5032	1
4574	587	1
4574	1829	1
4574	5519	1
4574	294	2
4574	1271	1
4574	2030	1
4580	149	1
4580	15404	1
4580	7860	1
4582	4633	1
4582	2433	1
4582	16196	1
4582	11446	1
4582	8464	1
4582	610	1
4583	1719	1
4583	857	1
4583	23192	1
4583	494	3
4583	303	1
4583	5385	1
4583	632	1
4583	1176	1
4583	3990	1
4585	6856	1
4585	3337	1
4585	1050	1
4585	3725	1
4585	8242	1
4587	5512	1
4587	2431	1
4587	1916	1
4589	198	1
4589	186	1
4589	8238	1
4589	3036	1
4589	632	1
4590	7084	1
4590	667	1
4590	1632	1
4590	2146	1
4602	462	2
4602	17593	1
4602	4714	1
4602	186	1
4602	15287	1
4602	10850	1
4616	4609	2
4616	622	1
4616	20083	1
4616	3287	1
4619	9720	1
4619	19586	1
4619	632	1
4619	3118	1
4619	3113	1
4627	3614	1
4627	2794	1
4627	5659	1
4627	3581	1
4640	6529	3
4640	592	1
4640	180	1
4640	198	1
4640	17879	1
4640	9307	1
4642	7801	1
4642	2441	1
4642	3586	1
4642	2040	1
4642	2721	1
4642	1608	1
4642	586	1
4642	23503	1
4643	17330	1
4643	18192	1
4643	695	1
4643	1345	1
4646	149	1
4646	10470	1
4646	5281	1
4646	7451	1
4646	1073	1
4646	8453	1
4648	5596	1
4648	198	1
4648	5592	1
4648	6778	1
4648	13024	1
4653	20966	1
4653	1906	1
4653	3770	1
4653	16150	1
4653	4195	1
4653	8025	1
4653	1	1
4653	18497	1
4653	610	1
4656	1073	1
4656	9017	1
4656	14433	1
4656	410	1
4661	1615	1
4661	2221	1
4661	186	1
4661	21620	1
4661	20362	1
4661	2376	1
4661	14327	1
4661	2992	1
4661	11110	1
4663	6466	1
4663	15813	1
4671	8271	1
4671	18006	1
4671	7553	1
4671	477	1
4671	2554	1
4673	5749	1
4673	22375	1
4673	469	1
4673	487	1
4674	6529	1
4674	2030	1
4674	10182	1
4674	384	1
4674	4632	1
4674	1719	1
4674	9065	1
4674	1	1
4676	1959	1
4676	186	1
4676	1632	1
4676	12852	1
4676	9104	1
4682	1496	1
4682	194	1
4682	86	1
4682	3770	1
4682	954	1
4683	11257	1
4683	14012	1
4683	1506	1
4683	11473	1
4684	6151	1
4684	14502	1
4684	3664	4
4684	3931	2
4684	21226	1
4684	5614	1
4694	13092	1
4694	1271	1
4694	4886	1
4694	20091	1
4694	5552	4
4694	4849	1
4694	1371	1
4698	913	1
4698	5886	1
4698	4132	1
4698	1115	1
4699	5631	2
4699	3832	1
4699	729	1
4700	228	1
4700	19	2
4700	724	1
4700	3819	1
4700	14353	1
4700	3554	1
4700	12	2
4700	1031	1
4700	1345	1
4704	17596	1
4704	396	1
4704	609	4
4704	1926	1
4704	8285	1
4704	6644	1
4704	2433	1
4704	632	1
4704	16213	2
4704	605	1
4704	22144	1
4704	18455	1
4704	12450	1
4704	11189	1
4704	18252	1
4704	12736	1
4704	4572	1
4704	21946	1
4706	2400	1
4706	3743	1
4706	186	2
4706	5500	1
4706	2380	1
4706	3471	1
4713	6220	1
4713	6153	1
4713	3725	1
4713	13469	1
4713	13871	1
4713	13250	1
4724	667	1
4724	9609	1
4728	2666	1
4728	667	1
4728	19417	1
4728	1799	1
4730	18130	1
4730	22429	1
4730	501	1
4730	10	1
4730	8776	1
4730	207	1
4730	15465	2
4730	3165	1
4731	9731	1
4731	3123	1
4731	10951	1
4731	9729	1
4731	4126	1
4734	667	1
4734	2667	1
4734	18885	1
4737	6242	1
4737	15416	1
4737	11232	1
4737	18250	1
4737	9660	1
4740	451	1
4740	198	1
4740	1390	1
4740	1392	2
4743	2385	1
4743	459	1
4743	16154	1
4743	17926	1
4743	15282	1
4743	1	2
4743	6824	1
4743	23253	1
4743	15869	1
4747	8557	2
4747	2298	1
4747	1390	1
4747	9296	1
4747	13236	1
4747	8556	1
4747	5552	1
4749	19589	1
4749	14012	1
4749	186	1
4749	6138	1
4749	9477	1
4749	2380	1
4749	901	1
4749	22429	1
4749	12450	1
4752	338	1
4752	622	1
4752	2758	1
4752	6791	1
4752	1568	1
4753	9294	1
4753	1943	1
4753	3415	1
4753	8994	1
4753	1931	1
4753	397	1
4753	2943	1
4753	2162	1
4753	19926	1
4753	567	1
4753	17559	1
4753	488	1
4753	473	1
4753	12937	1
4757	6209	1
4757	14847	2
4757	827	1
4758	9423	2
4758	17712	1
4758	622	1
4758	2666	1
4758	384	2
4758	20508	1
4758	1692	1
4758	313	2
4758	11165	1
4758	21624	1
4758	7463	1
4758	4070	1
4759	228	1
4759	4518	1
4759	7860	2
4759	902	1
4761	1909	1
4761	15110	1
4761	19724	1
4761	294	1
4761	846	1
4761	4400	1
4761	12	1
4761	3976	1
4766	3822	1
4766	2505	1
4766	7490	1
4766	10250	1
4766	3135	1
4770	1050	1
4770	86	1
4770	198	1
4770	18848	1
4770	6736	1
4771	16862	1
4771	16531	1
4771	1192	1
4771	8636	1
4771	7105	1
4772	3337	1
4772	2439	1
4772	10015	1
4772	10780	1
4775	19	1
4775	667	1
4775	1321	1
4775	9010	1
4775	6736	2
4780	9951	1
4780	2795	1
4780	11935	1
4780	13245	1
4780	1618	2
4780	12	1
4791	18302	1
4791	13925	1
4791	384	2
4791	9253	1
4791	5752	1
4791	19249	1
4791	19521	1
4792	3507	2
4792	2635	1
4792	3502	2
4792	993	1
4792	4577	1
4792	4400	1
4792	6850	2
4793	454	1
4793	17001	1
4793	16034	1
4793	8249	1
4793	2064	1
4793	4884	1
4795	12241	1
4795	8687	1
4795	186	1
4795	23713	1
4795	10177	1
4799	4079	1
4799	8721	1
4799	94	1
4799	2057	1
4799	90	1
4799	4192	1
4799	17811	1
4799	8084	1
4799	92	1
4799	3621	1
4799	7786	1
4799	53	1
4799	19476	1
4799	89	1
4799	2282	1
4802	3150	1
4802	23181	1
4802	6038	1
4803	9513	1
4803	1334	1
4803	384	1
4803	1632	1
4803	632	1
4805	808	1
4805	2253	1
4805	9494	1
4814	3744	1
4814	667	1
4814	3001	1
4814	294	1
4814	17599	1
4814	15288	1
4814	8950	1
4814	2999	1
4814	7490	1
4814	7818	1
4815	7685	1
4815	13799	1
4815	1063	1
4815	5533	1
4819	9998	1
4819	494	1
4819	12572	1
4822	14620	1
4822	6358	1
4822	4826	1
4828	5512	1
4828	7807	1
4828	2794	1
4828	4742	1
4828	14123	1
4828	294	1
4829	3692	1
4829	1776	1
4829	9540	1
4829	23911	1
4830	7903	1
4830	5149	1
4831	194	1
4831	9474	1
4831	1875	1
4831	3554	1
4831	17559	1
4831	610	1
4834	5631	1
4834	6634	1
4834	685	1
4834	3667	1
4836	918	1
4836	9694	1
4836	1632	1
4836	571	1
4837	5512	1
4837	14303	1
4837	4606	1
4837	8653	1
4845	7806	1
4845	27957	1
4845	1050	1
4845	18479	1
4845	3832	1
4845	1368	1
4845	17202	1
4850	3832	1
4850	186	1
4850	3664	1
4850	14835	1
4850	2795	1
4850	1058	1
4850	9601	1
4850	695	1
4854	3614	1
4854	17674	1
4854	23501	1
4854	9285	1
4854	23499	1
4854	23932	1
4854	23471	1
4854	25882	2
4854	16733	1
4854	9590	1
4854	16616	1
4854	20585	1
4854	20666	1
4854	23503	1
4855	13561	1
4855	198	1
4855	2097	1
4855	8636	1
4858	3826	1
4858	4602	1
4858	8041	1
4858	4699	1
4858	494	1
4858	9552	1
4861	4668	1
4861	18083	1
4861	6791	1
4861	7947	1
4861	8868	1
4861	3118	1
4862	2377	1
4862	1609	1
4862	9739	1
4865	5462	1
4865	6220	1
4865	3670	1
4865	21745	1
4865	8242	1
4865	4958	1
4869	10	1
4869	180	2
4869	918	1
4869	11634	1
4872	21048	1
4872	10015	1
4872	8204	1
4872	16886	1
4872	7615	1
4872	6636	1
4872	4533	3
4872	50	1
4872	1427	1
4872	3047	1
4875	918	1
4875	232	2
4875	12727	1
4875	1345	2
4875	1799	2
4882	11612	1
4882	6443	1
4882	1961	1
4882	1177	1
4882	2640	1
4882	1933	1
4882	12782	1
4882	3165	1
4882	17946	1
4882	1031	1
4885	23331	1
4885	53	1
4885	7452	1
4885	23473	1
4885	1568	1
4885	313	1
4885	3621	1
4885	567	1
4885	20585	1
4895	20903	1
4895	1484	1
4895	494	1
4895	8354	1
4895	3471	2
4895	769	2
4895	14805	1
4895	2944	1
4895	468	1
4895	12236	1
4895	2554	1
4897	19249	1
4897	13072	1
4897	1483	1
4897	523	1
4897	2554	1
4897	11189	1
4900	4900	1
4900	2298	1
4900	14620	1
4900	14126	1
4900	1176	1
4900	413	1
4904	19089	1
4904	725	1
4904	696	2
4904	1345	2
4906	8530	1
4906	2505	1
4906	8542	1
4906	5765	1
4906	9425	1
4912	8652	1
4912	348	2
4912	763	1
4912	1943	1
4912	15507	1
4913	186	2
4913	4742	1
4913	3807	1
4914	4609	1
4914	11242	1
4914	7543	1
4914	12745	1
4914	8636	1
4914	3553	1
4917	3725	1
4917	2802	1
4917	3830	1
4917	1050	1
4922	1584	1
4922	11672	1
4922	1286	1
4922	1321	1
4922	20719	1
4927	16826	1
4927	11411	1
4927	286	1
4927	757	1
4927	21946	1
4927	1878	1
4927	1799	1
4928	10235	8
4928	9945	1
4928	5744	2
4928	16889	1
4928	1260	1
4928	13799	1
4928	3962	1
4928	9951	1
4928	18691	1
4928	3840	1
4928	9204	1
4928	17072	1
4928	21226	2
4928	11272	1
4929	8198	1
4929	859	1
4931	5752	1
4931	7807	1
4931	15105	1
4931	5068	1
4931	1632	1
4931	10262	1
4931	3426	1
4931	224	1
4931	18108	1
4931	5502	1
4931	18970	1
4931	8089	1
4931	884	1
4931	2241	1
4932	17086	1
4932	3407	2
4932	560	1
4932	1947	1
4932	10868	1
4932	509	1
4932	294	1
4932	10837	1
4932	1603	1
4932	1952	1
4932	614	1
4932	627	1
4932	2248	1
4932	9290	1
4937	18252	1
4937	2994	1
4937	501	1
4937	8602	1
4937	17469	1
4940	228	1
4940	1	1
4940	1260	2
4940	2554	1
4940	11634	1
4941	7590	1
4941	7585	2
4941	22398	1
4941	1392	1
4946	2771	1
4946	918	1
4951	16820	1
4951	186	2
4951	17859	1
4951	2839	1
4951	1	1
4952	186	1
4952	1334	1
4952	2030	1
4952	1333	2
4953	4692	1
4953	605	1
4953	612	1
4953	19521	1
4953	19112	1
4953	19310	1
4953	2045	1
4954	462	1
4954	6254	1
4954	667	1
4954	494	1
4954	1933	1
4954	1846	1
4954	17052	1
4954	15333	1
4957	5195	1
4957	3281	1
4962	7105	1
4962	3318	1
4962	4113	1
4963	667	1
4963	20508	1
4963	19417	1
4963	9590	1
4964	5265	1
4964	1195	1
4964	92	1
4964	4890	2
4968	6729	4
4968	6877	1
4968	1431	2
4970	2998	1
4970	2153	1
4970	468	1
4970	22375	1
4970	494	1
4970	567	1
4970	15643	1
4972	1391	1
4972	5280	1
4972	19775	1
4972	1383	1
4975	8053	1
4975	10951	1
4975	22576	1
4975	23181	1
4975	5369	1
4976	6904	1
4976	3577	1
4976	50	1
4978	24981	1
4978	4020	1
4984	476	1
4984	3972	1
4984	294	1
4984	17793	1
4984	8198	1
4984	19491	1
4984	19589	1
4984	13188	1
4984	23253	1
4994	23065	1
4994	15606	1
4994	22930	1
4994	1886	1
4994	11793	1
4994	846	1
4994	2177	2
4996	14904	1
4996	8204	1
4996	5409	1
4996	8232	1
4996	3069	1
4996	6898	1
4996	827	1
5004	1040	1
5004	14836	1
5004	3591	1
5004	3838	1
5004	699	3
5004	9211	1
5004	3830	1
5010	14491	2
5010	86	1
5010	1846	1
5010	2397	1
5010	23713	1
5010	1	1
5010	12228	1
5010	3971	1
5011	6729	1
5011	6217	1
5011	4815	1
5011	3962	1
5011	9718	1
5011	3281	1
5013	5740	1
5013	1934	1
5013	567	1
5013	4869	1
5017	667	1
5017	2651	1
5017	303	1
5017	3333	2
5017	564	1
5017	1176	1
5024	2580	1
5024	586	1
5024	1848	1
5024	1799	1
5025	24071	1
5025	3073	1
5025	5344	1
5025	5413	1
5025	6056	1
5030	906	1
5030	19167	1
5030	186	1
5030	4080	1
5035	667	1
5035	10653	1
5035	15897	1
5035	2638	1
5036	14709	1
5036	632	1
5036	20283	1
5038	5131	1
5038	2421	1
5038	2247	1
5038	2151	1
5038	3351	1
5038	6856	1
5038	4167	1
5038	399	1
5038	8992	1
5039	7292	1
5039	1496	1
5039	3001	1
5039	8950	1
5039	17470	1
5046	622	1
5046	2248	1
5046	2040	1
5046	379	1
5046	15287	1
5051	21227	1
5051	8444	1
5051	126	1
5054	20903	1
5054	6657	1
5054	8424	1
5054	1483	1
5054	1465	1
5054	2064	1
5060	5536	1
5060	725	1
5060	1050	1
5060	384	1
5060	11272	1
5060	49	1
5060	3670	1
5060	224	1
5060	827	3
5060	1345	2
5061	180	1
5061	8687	1
5061	470	1
5061	4606	1
5065	228	1
5065	19105	1
5065	18936	1
5065	1603	1
5065	14278	1
5065	632	3
5065	4689	1
5065	20450	1
5071	12130	1
5071	387	1
5071	1603	1
5071	2045	1
5071	3372	1
5071	2991	1
5075	5749	1
5075	848	1
5075	198	1
5075	24062	1
5075	20636	1
5077	228	1
5077	8530	1
5077	198	1
5077	2758	1
5077	9413	1
5077	9403	1
5077	5765	1
5077	6711	1
5079	98	1
5079	1951	1
5079	20505	1
5079	1603	1
5079	17925	1
5081	8235	1
5081	3635	1
5081	827	1
5081	5636	1
5081	2716	1
5082	506	1
5082	494	1
5082	8283	1
5082	181	1
5082	1880	1
5082	189	1
5083	17596	1
5083	4732	1
5083	2420	1
5083	8249	1
5083	2634	1
5083	5512	1
5083	3349	1
5083	9286	1
5083	86	1
5083	4693	2
5083	390	1
5083	851	3
5083	17599	1
5083	18252	1
5083	1959	1
5083	7387	1
5085	7292	1
5085	3987	1
5085	12867	1
5085	3004	1
5085	2394	1
5085	12747	1
5093	3705	1
5093	11672	1
5093	1314	1
5093	1286	1
5093	9540	1
5093	1757	1
5093	1320	2
5094	1342	1
5094	1919	1
5094	2400	1
5094	913	1
5094	2377	1
5094	186	1
5094	12936	1
5094	14184	1
5094	15634	1
5094	399	1
5097	848	1
5097	2860	1
5097	11455	1
5097	2846	1
5097	6442	1
5098	484	1
5098	1937	2
5098	3408	1
5098	3980	1
5098	8084	1
5098	10075	1
5098	5511	1
5098	11434	1
5098	5067	1
5098	2177	2
5098	12937	1
5101	2118	1
5101	3050	1
5101	4814	1
5105	1916	1
5105	18561	1
5105	812	1
5105	374	1
5105	15869	1
5107	1955	1
5107	402	1
5107	5212	1
5107	3052	1
5111	15433	1
5111	198	1
5111	5152	1
5111	4609	1
5111	489	1
5111	20190	1
5113	14904	1
5113	194	1
5113	6252	2
5113	2182	1
5115	8204	1
5115	10235	1
5115	13000	2
5115	1063	1
5115	9135	1
5116	1945	1
5116	6	1
5116	6892	1
5116	177	1
5116	3551	1
5116	11470	1
5125	396	1
5125	24903	1
5125	10863	1
5129	20903	1
5129	186	2
5129	13461	1
5129	6252	1
5129	12863	1
5132	13936	1
5132	4115	1
5132	194	1
5132	494	1
5133	8457	1
5133	926	2
5133	4849	2
5137	19	2
5137	4609	1
5137	5633	1
5137	1031	1
5142	1584	1
5142	1288	1
5142	22550	1
5144	22429	1
5144	11567	1
5144	16732	3
5144	20666	1
5146	1919	1
5146	17165	1
5146	4098	1
5146	1953	1
5146	17470	1
5146	2448	1
5146	3381	1
5146	624	1
5146	24397	1
5147	14285	1
5147	494	1
5147	2380	1
5147	3553	1
5147	1031	2
5148	91	1
5148	53	1
5148	92	1
5149	16825	1
5149	10182	1
5149	384	1
5149	501	1
5149	8024	1
5150	4069	1
5150	4869	1
5151	622	1
5151	10012	1
5151	1490	1
5151	294	2
5151	232	2
5154	9718	1
5154	6634	1
5154	6601	1
5159	14264	1
5159	1615	1
5159	18942	1
5159	13822	1
5159	1	1
5160	228	2
5160	19	1
5160	9715	1
5160	4878	1
5160	1726	1
5160	17203	1
5160	8556	1
5160	24920	1
5160	22046	1
5164	761	1
5164	14266	1
5164	2920	1
5168	7895	1
5168	20006	1
5168	12618	1
5168	1886	1
5172	6242	1
5172	186	1
5172	4080	1
5172	2147	1
5172	294	1
5172	1569	1
5172	12337	1
5172	10837	1
5173	622	1
5173	10849	2
5173	3004	1
5173	2543	1
5178	1742	1
5178	22397	1
5178	598	1
5178	1081	1
5178	9428	1
5179	19125	1
5179	497	1
5179	5038	1
5184	15813	1
5184	1567	1
5184	14433	1
5184	1362	1
5187	3837	1
5187	470	1
5187	1048	1
5187	1465	1
5187	6869	1
5187	2147	1
5187	1876	1
5187	1497	1
5187	2651	1
5187	4815	1
5187	6905	1
5187	12706	1
5187	18684	1
5187	11102	1
5190	1040	1
5190	16267	1
5190	3621	1
5190	3280	2
5190	3338	1
5193	10235	1
5193	6209	1
5193	1260	1
5193	6877	1
5193	3047	1
5193	3657	1
5193	2796	1
5194	2730	1
5194	11461	1
5194	13258	1
5194	13799	1
5194	6296	1
5194	5403	1
5195	228	1
5195	857	1
5195	8235	1
5195	1056	1
5195	3647	1
5195	2797	1
5195	827	1
5197	10	1
5197	20074	1
5197	7844	1
5197	10182	1
5197	563	1
5197	1632	1
5197	294	2
5197	13478	1
5204	126	1
5204	450	1
5204	3813	2
5204	20006	1
5204	7761	1
5204	16820	1
5206	725	1
5206	1016	1
5206	2030	1
5213	4746	1
5213	5668	1
5213	10012	1
5213	859	1
5213	3408	1
5213	23405	1
5213	17999	1
5213	513	1
5213	18563	2
5213	5032	1
5215	16897	1
5215	186	1
5215	7790	1
5215	13664	1
5215	9739	1
5215	695	1
5217	10	1
5217	186	1
5217	294	1
5217	1	1
5221	5522	1
5221	19727	1
5221	8687	1
5221	4668	1
5221	20649	1
5221	619	1
5221	7546	2
5221	3651	1
5221	20295	1
5221	4717	1
5221	11102	1
5228	198	1
5228	6799	1
5228	1333	1
5228	13208	1
5229	6646	1
5229	12781	1
5229	2248	1
5229	2397	1
5229	5971	1
5229	1917	1
5229	12747	1
5229	494	1
5229	1961	1
5229	614	1
5229	19508	1
5229	16664	1
5233	10593	1
5233	632	1
5233	2979	1
5234	198	1
5234	233	1
5234	384	1
5234	1111	1
5234	11732	1
5234	294	1
5234	2058	1
5238	3743	1
5238	3741	1
5238	16183	1
5238	20634	1
5238	1917	1
5241	1076	1
5241	937	1
5241	5067	1
5241	17469	1
5244	506	1
5244	19649	1
5244	4884	1
5244	1870	1
5244	19055	1
5245	11111	1
5245	21248	1
5245	1485	1
5246	718	2
5246	1058	1
5246	3958	1
5246	49	1
5255	228	1
5255	7803	1
5255	20072	1
5255	494	2
5255	11172	1
5257	9289	1
5257	1953	1
5257	1910	1
5257	20362	1
5257	18455	1
5257	17000	1
5258	5536	1
5258	1431	1
5258	3022	1
5258	1440	1
5263	228	2
5263	1795	1
5263	17339	1
5270	149	1
5270	17203	1
5270	20283	1
5274	14491	1
5274	12524	1
5274	195	1
5274	12233	1
5274	5026	1
5274	13822	1
5275	918	2
5275	2758	1
5275	17339	1
5277	7910	1
5277	338	1
5277	22397	1
5277	667	1
5277	1632	1
5277	1788	1
5277	2120	1
5283	180	2
5283	12147	1
5283	9232	1
5283	1886	1
5283	5465	1
5284	12795	1
5284	3374	1
5284	1050	1
5284	9304	1
5284	18561	1
5284	16826	1
5284	1934	1
5284	2241	1
5285	3138	1
5285	1949	1
5285	1906	1
5285	5596	1
5286	4196	1
5286	4572	1
5286	23787	1
5286	494	1
5286	11239	1
5286	10090	1
5286	2182	1
5286	8012	1
5286	4195	1
5286	3553	1
5286	12	1
5290	8271	1
5290	12524	1
5290	1334	2
5290	2543	1
5290	3001	1
5290	186	1
5290	194	2
5290	8721	1
5290	564	1
5290	1971	1
5290	8987	1
5290	1608	1
5290	6247	1
5290	3468	1
5298	8082	1
5298	17165	1
5298	4585	1
5298	494	1
5298	513	1
5298	13574	1
5298	3643	1
5298	9069	1
5298	3936	1
5299	2412	1
5299	857	1
5299	1050	1
5299	2920	1
5299	2040	1
5299	846	1
5299	14014	1
5299	993	1
5299	9242	1
5302	131	1
5302	2248	1
5302	5978	1
5302	17202	1
5302	2992	1
5305	13851	1
5305	10	1
5305	384	1
5305	20276	1
5305	16040	1
5308	11110	1
5308	5149	1
5308	2184	1
5309	7292	1
5309	1615	1
5309	1926	1
5309	11468	1
5309	1933	1
5309	17723	1
5309	7157	1
5309	7284	1
5309	13664	1
5310	12293	1
5310	13925	1
5310	3981	1
5310	5512	1
5310	2547	1
5310	16897	1
5310	18892	1
5310	2380	1
5310	11451	1
5310	14527	1
5310	488	1
5310	11241	1
5310	1922	1
5310	8253	1
5315	11670	1
5315	10	1
5315	449	1
5315	2878	1
5315	3751	1
5315	12	1
5315	1698	1
5315	6946	1
5315	9069	1
