2191	3523	1
2191	10922	1
2191	15918	1
2191	5535	1
2192	15810	1
2192	5510	1
2192	10216	1
2192	1032	1
2192	10714	1
2193	107	1
2193	8899	1
2193	2022	2
2193	2027	2
2193	2292	1
2193	19286	1
2193	4183	1
2193	24324	2
2193	7163	1
2193	17765	1
2194	2848	1
2194	21188	1
2194	1994	1
2194	27696	2
2194	9812	1
2194	15478	1
2194	1990	1
2195	808	1
2195	20026	1
2195	651	1
2195	983	1
2196	162	1
2196	1193	1
2196	2703	1
2196	3315	1
2196	13241	1
2197	2848	1
2197	1990	1
2197	7047	1
2197	18252	1
2197	9200	1
2197	1976	1
2197	7221	1
2197	15478	1
2198	4097	1
2198	11042	1
2198	2983	1
2198	11018	1
2198	591	1
2198	21562	1
2198	11678	1
2198	2750	1
2199	2	1
2199	904	1
2199	26890	1
2199	3595	2
2199	3074	1
2199	1296	1
2199	1429	1
2199	34	1
2199	13996	1
2199	685	1
2199	1457	1
2199	1586	1
2199	52	1
2199	1338	1
2199	73	1
2199	81	1
2199	2789	1
2199	1253	1
2199	114	1
2199	24181	1
2199	12023	1
2199	84	1
2199	6270	1
2199	3071	1
2200	7451	1
2200	808	1
2202	2695	1
2202	26199	1
2202	1559	1
2202	9885	1
2202	1822	3
2202	15265	1
2202	1821	1
2202	3879	2
2202	6195	1
2202	10171	1
2202	14269	1
2202	15294	1
2202	3829	1
2202	14924	1
2202	7254	1
2202	1753	1
2202	1500	1
2202	22753	1
2202	1723	1
2202	6634	1
2202	3826	2
2202	10875	1
2202	19708	7
2202	622	3
2202	14293	1
2203	12161	1
2203	12162	1
2203	14083	1
2203	2566	1
2203	1287	1
2203	14088	1
2203	1674	1
2203	6950	1
2203	5035	1
2203	2239	1
2203	19630	1
2203	2225	1
2203	2228	1
2203	2231	1
2203	2233	1
2203	2235	1
2203	20156	1
2203	6205	1
2203	6206	1
2203	1855	1
2203	14080	1
2203	11958	1
2203	11365	1
2203	11959	1
2203	11598	1
2203	9425	1
2203	83	1
2203	10620	1
2203	21468	1
2203	12127	1
2203	12130	1
2203	19555	1
2203	8421	1
2203	1617	1
2203	488	1
2203	12156	1
2203	2515	1
2203	11955	1
2203	10488	1
2203	4988	1
2203	20991	1
2204	23872	1
2204	577	1
2204	19884	1
2204	573	1
2204	17586	1
2204	4854	1
2204	2622	1
2206	1186	1
2206	2628	1
2206	4680	1
2206	4695	1
2206	4684	1
2206	4625	1
2206	4693	1
2206	919	3
2206	859	1
2206	4700	1
2207	388	1
2207	1032	2
2207	5900	1
2207	5903	1
2207	4368	1
2207	145	2
2207	3356	1
2207	5663	1
2207	288	1
2207	13739	1
2207	2754	1
2207	3267	1
2207	5317	1
2207	3274	1
2207	25166	1
2207	10339	1
2207	3790	2
2207	5211	1
2207	17634	1
2207	1635	1
2207	27749	1
2207	5991	1
2207	3688	1
2207	5993	1
2207	1642	1
2207	6259	1
2207	4348	1
2208	9731	1
2208	6282	1
2208	13719	1
2208	10131	1
2208	277	1
2208	9759	1
2208	288	1
2208	423	1
2208	5806	1
2208	9760	1
2208	12751	2
2208	15314	1
2208	1372	1
2208	7005	1
2208	4575	1
2208	1381	1
2208	27368	1
2208	1389	1
2208	2419	1
2208	2420	1
2208	11894	1
2208	2427	1
2209	7044	1
2209	16809	1
2209	7089	1
2209	13302	1
2209	2295	1
2209	2394	1
2209	14213	1
2210	10881	2
2210	5507	1
2210	5510	4
2210	2565	1
2210	10886	1
2210	9479	3
2210	3465	1
2210	3470	3
2210	912	1
2210	913	2
2210	3477	2
2210	16217	1
2210	16668	1
2210	3290	1
2210	803	1
2210	1828	1
2210	805	2
2210	2090	1
2210	11228	1
2210	2222	1
2210	16431	1
2210	20912	1
2210	2737	1
2210	11572	1
2210	3109	1
2210	834	2
2210	2986	1
2210	3536	1
2210	5462	1
2210	5464	2
2210	3545	1
2210	15834	1
2210	19932	1
2210	1630	1
2210	3048	1
2210	3563	1
2210	499	1
2210	16767	1
2210	10237	1
2211	2104	1
2211	4863	1
2211	2109	1
2211	2110	1
2213	1600	1
2213	1345	1
2213	70	1
2213	2034	1
2213	904	2
2213	5034	1
2213	6208	1
2213	3117	2
2213	1949	1
2213	5104	1
2213	1576	1
2213	17164	1
2213	1437	2
2213	1337	1
2213	60	1
2213	447	2
2214	640	2
2214	25474	1
2214	4740	1
2214	8	1
2214	15438	3
2214	654	1
2214	655	1
2214	656	1
2214	18	1
2214	8728	1
2214	25	1
2214	28	1
2214	3750	1
2214	10412	1
2214	4913	1
2214	4923	1
2214	10569	1
2214	78	1
2214	8589	1
2214	1234	1
2214	2900	1
2214	8590	1
2214	982	1
2214	983	1
2214	859	1
2214	8926	1
2214	2150	1
2214	2535	1
2214	9831	1
2214	3319	1
2217	896	1
2217	897	1
2217	6917	1
2217	1554	1
2217	2580	1
2217	3605	1
2217	1431	4
2217	6198	1
2217	59	1
2217	2016	1
2217	2635	1
2217	76	1
2217	1614	2
2217	463	3
2217	726	1
2217	2521	1
2217	9952	1
2217	1893	1
2217	487	1
2217	1900	1
2217	6125	1
2217	1262	1
2217	1909	1
2218	10405	1
2218	10439	1
2218	4108	1
2218	19181	1
2218	4113	1
2218	18	1
2218	10654	1
2218	17310	1
2219	2927	1
2219	6313	1
2219	202	1
2219	2251	1
2219	494	1
2219	2415	1
2219	4401	1
2219	6008	1
2219	3293	1
2219	1886	1
2219	2750	1
2220	6275	1
2220	16518	1
2220	3756	2
2220	6923	1
2220	3598	1
2220	10770	1
2220	451	1
2220	1556	8
2220	1430	6
2220	1943	1
2220	5145	1
2220	1947	1
2220	5151	1
2220	4976	4
2220	36	2
2220	6181	1
2220	683	1
2220	1452	1
2220	16045	1
2220	9136	1
2220	5170	2
2220	5023	1
2220	1613	1
2220	449	1
2220	711	1
2220	457	1
2220	77	2
2220	1614	1
2220	15953	1
2220	740	1
2220	87	1
2220	11736	1
2220	89	1
2220	90	2
2220	37	1
2220	95	3
2220	482	1
2220	488	1
2220	1490	1
2220	19694	1
2220	2031	1
2220	1264	1
2220	2035	2
2220	2169	1
2220	9085	1
2220	894	1
2221	23872	1
2221	557	1
2221	18419	1
2221	565	1
2221	3833	1
2221	1987	1
2221	2622	1
2222	9216	1
2222	18439	1
2222	1554	1
2222	6172	1
2222	6176	1
2222	13860	1
2222	6697	1
2222	1591	1
2222	75	1
2222	2131	1
2222	21604	1
2222	2155	1
2222	18547	1
2222	6773	1
2222	11398	1
2222	14480	1
2222	6805	1
2222	8388	1
2222	6345	1
2222	2778	1
2222	734	1
2222	2785	1
2222	4343	1
2222	15609	1
2222	19199	1
2222	17155	1
2222	1286	1
2222	9215	1
2222	1289	1
2222	23938	1
2222	23823	1
2222	11543	1
2222	12570	1
2222	11552	1
2222	5255	1
2222	13941	1
2222	11399	1
2222	6981	1
2222	14903	1
2222	15703	1
2222	9577	1
2222	9583	1
2222	18288	1
2222	5012	1
2222	4991	1
2222	1922	1
2222	16271	1
2222	9118	1
2222	11684	1
2222	11685	1
2222	13223	2
2222	25553	1
2222	9172	1
2222	9173	1
2222	1498	1
2222	9186	1
2222	5096	1
2222	3062	1
2222	9210	1
2222	17151	1
2222	1534	1
2222	18549	1
2223	11682	2
2223	8905	2
2223	16528	1
2223	16529	1
2224	14274	2
2224	10247	1
2224	2029	1
2224	18904	1
2224	14742	1
2224	14137	1
2224	26401	1
2224	17954	1
2224	24868	1
2224	17957	1
2224	18089	1
2224	20010	1
2224	1710	1
2224	17967	1
2224	9524	1
2224	14273	1
2224	12098	1
2224	14278	2
2224	14279	1
2224	2027	1
2224	14158	1
2224	2030	1
2224	11218	1
2224	11219	1
2224	17956	1
2224	19299	1
2224	2022	1
2224	17769	1
2224	14827	1
2224	25326	1
2224	5570	1
2224	19282	1
2226	8451	1
2226	15703	1
2226	15701	1
2226	9103	1
2226	3611	1
2226	6686	1
2226	6687	1
2226	4389	1
2226	8745	1
2226	7221	1
2226	1990	1
2226	1993	1
2226	6990	1
2226	78	1
2226	2006	1
2226	13274	1
2226	2000	1
2226	19814	1
2226	9577	1
2226	10479	1
2226	18544	1
2226	9208	1
2226	3706	1
2227	9828	1
2227	11253	1
2227	4429	1
2227	65	2
2228	3106	2
2228	196	1
2228	105	1
2228	5674	1
2228	8238	1
2228	2353	1
2228	8693	1
2228	6966	2
2228	11256	1
2228	3678	1
2228	2462	1
2228	4383	1
2230	816	1
2230	3740	1
2230	12550	1
2231	8811	1
2231	14983	1
2231	19337	1
2231	10221	1
2231	9620	1
2231	9518	2
2231	15382	1
2231	2159	1
2231	26303	1
2231	1452	1
2231	733	1
2231	20528	2
2231	9530	1
2231	16577	1
2231	23393	1
2231	23368	1
2231	9546	1
2231	9676	1
2231	11106	1
2231	9550	1
2231	8376	1
2231	5206	1
2231	1679	1
2231	12258	1
2231	483	1
2231	9700	1
2231	6118	1
2231	2058	1
2231	12265	1
2231	1764	2
2231	12790	1
2231	9599	1
2231	9598	2
2232	9754	1
2232	6236	1
2232	8801	1
2232	3682	1
2232	78	1
2232	6230	1
2232	5212	1
2232	6237	1
2232	8799	1
2232	8800	1
2232	107	2
2232	14962	1
2232	1654	1
2232	5567	1
2232	11200	3
2232	1666	1
2232	1675	1
2232	1676	1
2232	2703	1
2232	5272	1
2232	1690	1
2232	3740	1
2232	5306	1
2232	5407	1
2232	5316	1
2232	5317	1
2232	198	1
2232	22727	1
2232	202	1
2232	5345	1
2232	2293	1
2232	2294	1
2232	2345	1
2232	2296	1
2232	4349	1
2232	12550	1
2232	5898	1
2232	5392	1
2232	10012	1
2232	10013	1
2232	12067	2
2232	3365	1
2232	5415	1
2232	2353	1
2232	15169	1
2232	834	2
2232	9543	1
2232	5458	1
2232	9556	1
2232	1886	1
2232	5998	1
2232	2929	2
2232	25971	1
2232	14729	1
2232	12191	1
2232	11181	1
2232	13742	1
2232	413	1
2232	14774	1
2232	14269	1
2232	14784	1
2232	6598	1
2232	7131	2
2232	5605	1
2232	11260	1
2233	529	1
2233	9620	1
2233	1822	1
2233	9636	1
2233	9638	1
2233	10930	1
2233	2739	2
2233	443	2
2233	1482	2
2233	1983	1
2233	12105	1
2233	16587	1
2233	12237	1
2233	12241	2
2233	9683	1
2233	9688	1
2233	9562	1
2233	11103	2
2233	12256	1
2233	12777	1
2233	5612	1
2233	15086	1
2233	113	1
2233	5492	1
2233	26485	1
2233	14966	1
2233	5495	1
2233	5567	1
2235	10564	1
2235	7436	1
2235	591	1
2235	368	1
2235	62	1
2235	126	1
2237	11141	1
2237	2983	2
2237	2987	1
2237	145	1
2237	11026	1
2237	3063	1
2237	18942	1
2237	17459	1
2237	7163	1
2237	5085	1
2237	9566	1
2238	2	1
2238	774	1
2238	11778	1
2238	1296	1
2238	8356	1
2238	16557	1
2238	26041	1
2238	61	1
2238	18622	1
2238	18624	1
2238	12358	1
2238	12241	1
2238	15454	1
2238	11231	1
2238	3566	1
2238	3569	1
2238	1779	1
2238	18877	1
2239	608	1
2239	487	1
2239	1199	1
2239	824	2
2239	4444	2
2239	61	1
2240	11269	1
2240	5130	1
2240	18972	1
2240	549	1
2240	17471	1
2240	10818	1
2240	8265	1
2240	591	2
2240	602	1
2240	13920	1
2240	9832	1
2240	115	1
2240	2682	1
2240	2683	1
2240	125	1
2240	3219	1
2240	15519	1
2240	164	1
2240	6309	1
2240	11455	1
2240	5826	1
2240	2255	1
2240	724	1
2240	17634	1
2240	10990	1
2240	2298	1
2240	2304	1
2240	7449	1
2240	5405	1
2240	18748	1
2240	834	1
2240	2377	1
2240	6993	1
2240	353	1
2240	7016	1
2240	390	1
2240	407	1
2240	2969	1
2240	3141	1
2240	2983	1
2240	425	1
2240	13745	1
2240	16330	1
2240	8140	1
2240	3065	1
2240	27124	1
2240	13817	1
2241	18028	1
2241	813	1
2241	5072	1
2241	5078	1
2241	16312	1
2242	2535	1
2242	13831	1
2242	1741	1
2242	23985	1
2242	12884	1
2242	1109	1
2242	1747	3
2242	607	2
2243	5366	1
2243	11269	1
2243	18826	1
2243	11022	1
2243	7440	1
2243	24344	1
2243	7451	1
2243	11678	1
2243	14875	1
2243	6571	1
2243	6960	1
2243	11571	1
2243	3274	1
2243	2706	1
2243	118	1
2246	2251	1
2246	8	1
2246	554	1
2246	395	1
2246	2288	1
2246	189	1
2246	10515	1
2246	14678	1
2246	5944	1
2246	3225	2
2246	796	1
2246	2397	1
2247	1312	1
2247	483	2
2247	487	1
2247	1900	1
2247	6125	1
2247	6673	2
2247	12850	1
2247	739	1
2247	1303	1
2247	727	1
2247	5017	1
2247	730	1
2247	1276	1
2247	1272	1
2247	94	1
2248	1026	1
2248	388	1
2248	16926	1
2248	2725	1
2248	435	1
2248	2489	1
2248	2362	1
2248	5301	1
2248	12741	1
2248	199	1
2248	5966	1
2248	591	2
2248	62	2
2249	4929	1
2249	8907	1
2249	17613	2
2249	26207	4
2250	555	1
2250	4811	1
2250	5424	1
2250	2037	1
2252	608	1
2252	6692	2
2252	29	1
2252	1199	1
2253	5505	1
2253	1772	1
2253	3472	1
2253	5145	1
2253	2979	1
2253	1707	1
2253	3505	1
2253	1845	1
2253	694	1
2253	70	1
2253	11210	1
2253	476	1
2253	871	1
2253	5481	3
2253	491	1
2253	1900	2
2253	25326	1
2253	751	1
2254	640	1
2254	3490	1
2254	14952	1
2254	5481	2
2254	21290	1
2254	5486	1
2254	3536	1
2254	8881	1
2254	14262	1
2254	5306	2
2254	62	1
2254	1727	1
2255	4740	1
2255	921	1
2255	7968	1
2255	673	1
2255	62	2
2255	5443	1
2255	4424	1
2255	104	1
2255	111	1
2255	113	1
2256	11968	1
2256	3746	1
2256	10406	1
2256	4109	1
2256	23183	1
2256	19832	1
2256	10420	1
2256	822	1
2256	11992	1
2256	10653	1
2257	25028	1
2257	940	1
2257	8975	1
2259	10246	1
2259	622	1
2259	3830	1
2262	5643	1
2262	12322	1
2262	7722	1
2262	8799	1
2262	105	1
2262	3190	1
2262	8827	1
2262	8329	1
2262	12938	1
2262	2703	1
2262	5787	1
2262	5822	1
2262	199	1
2262	8658	1
2262	2318	1
2262	2353	1
2262	5769	1
2262	6969	1
2262	4412	1
2262	27467	1
2262	5972	1
2262	5979	1
2262	14701	1
2262	8568	1
2262	406	1
2262	1444	1
2262	4524	1
2262	431	1
2262	438	1
2262	8121	1
2262	8140	1
2262	8147	1
2262	8660	2
2262	8666	1
2262	5603	1
2267	1032	1
2267	9	1
2267	10	1
2267	651	1
2267	3085	1
2267	654	1
2267	655	1
2267	656	2
2267	18	1
2267	662	1
2267	28	1
2267	3229	1
2267	2353	1
2267	4913	1
2267	2356	1
2267	1974	2
2267	824	2
2267	20540	2
2267	1993	1
2267	2000	1
2267	2006	2
2267	7519	1
2267	611	1
2267	2150	1
2267	2535	1
2267	235	1
2267	5615	1
2267	3706	1
2267	9980	1
2268	14850	1
2268	15849	1
2268	1676	1
2268	10223	1
2268	11187	1
2269	5510	2
2269	906	1
2269	11543	1
2269	11788	2
2269	1549	1
2269	6801	1
2269	6802	1
2269	16791	1
2269	5533	1
2269	678	1
2269	21289	1
2269	1709	1
2269	9136	1
2269	5170	1
2269	14786	1
2269	3537	1
2269	1490	1
2269	6612	2
2269	89	1
2269	733	1
2269	5599	1
2269	1248	1
2269	4961	2
2269	108	1
2269	1650	1
2269	3573	1
2269	468	2
2270	2703	1
2270	6236	1
2270	6237	1
2270	1886	1
2270	5415	1
2272	10369	1
2272	6562	1
2272	550	1
2272	5063	1
2272	26249	1
2272	14548	1
2272	10360	1
2272	26012	1
2272	540	1
2273	9102	1
2273	9118	1
2273	2848	1
2273	8239	1
2273	1974	6
2273	21188	1
2273	18250	1
2273	6989	1
2273	2000	1
2273	16852	1
2273	2006	1
2273	16738	1
2273	9200	1
2273	9204	1
2274	4224	1
2274	20608	1
2274	391	1
2274	6282	1
2274	411	1
2274	14366	2
2274	7201	1
2274	2331	1
2274	2475	1
2274	2118	1
2274	3276	1
2274	15319	1
2274	10336	1
2274	5222	2
2274	636	1
2275	611	1
2275	18030	1
2275	5074	1
2275	406	1
2275	5865	1
2275	10366	1
2276	6545	1
2276	11415	1
2276	539	1
2276	5061	1
2276	546	1
2276	13731	1
2276	18342	2
2276	6571	1
2276	11677	1
2276	11571	1
2276	1886	2
2276	2999	1
2276	16312	2
2276	19898	1
2276	19909	1
2276	2119	1
2276	4429	1
2276	3663	1
2276	18263	1
2276	26363	1
2276	14558	1
2276	9980	2
2276	6550	3
2276	18024	1
2276	18025	7
2276	18026	1
2276	2284	1
2276	25192	1
2276	6555	1
2276	6570	1
2276	4351	1
2277	21157	1
2277	1977	1
2277	2009	1
2277	14556	2
2277	14558	1
2277	2706	1
2277	10356	1
2277	15478	1
2277	11026	1
2278	8163	1
2278	709	1
2278	8173	1
2278	782	1
2278	1617	1
2278	3251	1
2278	1332	1
2278	5461	1
2278	1559	1
2278	472	1
2278	1500	1
2279	15323	1
2279	7877	1
2279	591	1
2279	3634	1
2279	15775	1
2279	10427	1
2279	5605	1
2280	3594	1
2280	2706	1
2280	403	2
2280	1686	1
2280	11678	1
2280	1696	1
2280	553	2
2280	20908	1
2280	26287	2
2280	2739	2
2280	4929	1
2280	78	2
2280	5085	1
2280	23804	1
2280	15865	1
2280	9980	1
2280	19965	1
2281	4740	1
2281	651	1
2281	652	1
2281	16	1
2281	12072	1
2281	6313	2
2281	967	1
2281	20528	1
2281	16566	1
2281	1212	1
2281	12228	1
2281	1106	1
2281	1624	1
2281	9564	1
2281	3293	2
2281	16863	1
2281	1130	1
2281	2927	1
2281	656	1
2281	3325	1
2282	23424	1
2282	14082	1
2282	9444	1
2282	2220	1
2282	2834	1
2282	14083	1
2282	9753	1
2282	14084	1
2282	19555	1
2282	24484	1
2282	24121	1
2282	833	1
2282	834	1
2282	12192	2
2282	12878	2
2282	11604	1
2282	12757	1
2282	4446	1
2282	6625	1
2282	9448	2
2282	4474	1
2282	9450	1
2282	19797	1
2283	11985	1
2283	7355	1
2284	1026	2
2284	6384	1
2284	5428	1
2284	20703	2
2285	640	1
2285	644	1
2285	10375	1
2285	10376	1
2285	7775	1
2285	3310	1
2285	19832	2
2286	9479	2
2286	22158	1
2286	2447	1
2286	7702	1
2286	6043	1
2286	5669	1
2286	14634	1
2286	62	1
2286	834	1
2286	25166	1
2286	15319	1
2286	17503	1
2286	17509	1
2286	9450	1
2286	8685	1
2286	11253	1
2287	1155	1
2287	18823	1
2287	4622	1
2287	4628	1
2287	919	1
2287	922	1
2287	926	1
2287	15653	2
2287	4777	1
2287	18357	1
2287	825	1
2287	963	1
2287	1733	1
2287	1735	1
2287	4749	2
2287	1744	2
2287	1745	2
2287	17237	1
2287	2904	3
2287	1120	1
2287	2896	2
2287	17830	1
2287	1002	2
2287	935	1
2287	1012	1
2287	16248	1
2288	2416	1
2288	1410	1
2288	73	1
2288	813	1
2288	1422	1
2288	61	1
2288	2640	1
2288	7377	1
2288	731	1
2289	4	1
2289	2069	3
2289	900	1
2289	9511	1
2289	694	1
2289	3777	4
2289	9926	1
2289	2527	1
2289	1248	1
2289	483	1
2289	3428	5
2289	485	1
2289	6634	1
2289	1260	1
2289	1901	1
2289	1906	1
2289	1527	1
2289	1528	3
2290	4485	1
2290	490	1
2290	4076	1
2290	78	1
2290	3773	1
2290	6289	8
2290	1330	1
2290	5013	1
2290	12026	1
2290	16699	1
2290	4477	1
2291	258	1
2291	7407	1
2291	8510	1
2291	7496	1
2291	8905	1
2291	14030	1
2291	591	6
2291	20943	1
2291	7390	1
2291	12767	1
2291	353	1
2291	357	1
2291	2926	2
2291	6255	1
2291	6256	1
2291	7412	1
2291	7548	2
2292	15	1
2292	3998	1
2292	4132	1
2292	1455	2
2292	6688	1
2292	1234	1
2292	803	3
2292	6692	1
2292	2022	1
2292	2791	1
2292	1002	1
2292	4732	1
2292	3325	1
2293	3275	1
2293	2054	1
2293	2759	1
2293	14681	1
2293	24447	1
2294	2724	1
2294	7026	1
2294	3059	2
2294	2456	1
2294	3065	1
2294	7007	1
2295	19858	1
2295	13212	1
2295	18466	1
2295	6564	1
2295	555	1
2295	562	1
2295	23872	1
2295	3833	1
2296	236	1
2296	7450	3
2296	20017	1
2296	9795	1
2296	9796	1
2296	10597	3
2296	234	1
2297	4740	2
2297	23437	1
2297	10519	1
2297	2095	1
2297	11560	1
2297	15533	1
2297	2094	1
2297	8646	1
2297	10578	2
2297	10580	1
2297	10581	2
2297	855	1
2297	7641	1
2297	11380	1
2297	11388	1
2300	8451	1
2300	2695	1
2300	913	2
2300	3611	1
2300	1822	3
2300	7967	1
2300	12072	1
2300	5423	1
2300	1456	1
2300	19764	2
2300	1866	1
2300	21964	2
2300	16851	1
2300	20198	1
2300	8593	1
2300	107	2
2300	4336	2
2300	10232	1
2301	4741	1
2301	650	1
2301	11041	1
2301	803	1
2301	15653	1
2301	938	1
2301	963	1
2301	1113	1
2301	25188	1
2301	357	1
2301	11505	1
2301	11513	1
2302	557	1
2302	558	1
2302	2100	1
2302	2101	1
2302	2102	1
2302	2103	1
2302	2104	1
2302	2105	1
2302	2106	1
2302	2107	1
2302	2108	1
2302	2109	1
2302	2110	1
2302	4804	1
2302	584	1
2302	19814	1
2302	3832	1
2303	18547	1
2303	6729	1
2303	1993	1
2303	1995	1
2303	14035	1
2303	1975	1
2303	1978	1
2304	859	1
2304	4099	1
2304	821	1
2304	1003	1
2305	731	1
2305	772	1
2305	1317	1
2305	2571	1
2305	13389	1
2305	91	1
2305	1307	1
2305	3645	1
2306	86	1
2306	3078	1
2306	11	1
2306	16	1
2306	1042	1
2306	3603	1
2306	3604	1
2306	3605	1
2306	2584	1
2306	5145	1
2306	27	1
2306	1564	1
2306	6180	1
2306	6	1
2306	51	1
2306	692	1
2306	95	1
2306	60	1
2306	71	1
2306	12	3
2306	74	1
2306	16741	1
2306	1120	1
2306	16484	1
2306	107	1
2306	4736	1
2306	13982	1
2306	675	1
2306	691	1
2306	1204	1
2306	694	1
2306	710	1
2306	10962	1
2306	10963	1
2306	10964	1
2306	730	1
2306	740	1
2306	1776	1
2306	1779	1
2306	1780	1
2306	22782	3
2306	17151	1
2306	6914	1
2306	784	1
2306	16661	1
2306	1308	1
2306	797	1
2306	1310	1
2306	902	1
2306	823	1
2306	1345	1
2306	5461	1
2306	10584	1
2306	869	1
2306	18287	1
2306	894	1
2306	897	1
2306	1925	1
2306	1926	1
2306	1927	1
2306	904	1
2306	905	1
2306	6538	1
2306	1440	1
2306	1441	1
2306	936	1
2306	967	1
2306	1500	1
2306	481	1
2306	488	1
2306	1003	2
2306	1519	2
2306	10232	1
2307	25376	1
2307	3117	1
2307	562	2
2307	18755	1
2307	1866	1
2307	5728	1
2307	18419	1
2307	4863	1
2308	870	1
2308	460	1
2308	3820	1
2308	6801	1
2308	1527	1
2308	1528	1
2309	614	1
2309	2582	1
2309	3097	1
2309	6174	1
2309	1569	1
2309	1548	1
2309	591	2
2309	2129	1
2309	6232	1
2309	10846	1
2309	613	2
2309	98	1
2309	3685	1
2309	625	1
2309	16014	2
2309	2229	1
2309	2233	1
2309	8894	1
2309	2251	1
2309	19750	1
2309	10997	1
2309	1272	1
2309	761	2
2309	5390	1
2309	790	1
2309	1412	1
2309	9500	1
2309	5411	1
2309	6950	1
2309	829	1
2309	832	1
2309	1893	1
2309	388	1
2309	11142	1
2309	12186	1
2309	2461	1
2309	9134	1
2309	7095	1
2309	4037	1
2309	760	2
2309	2521	2
2309	6623	1
2310	4749	1
2310	2628	1
2310	1220	1
2310	1740	1
2310	18	1
2310	656	1
2310	8	1
2310	4626	1
2310	4628	1
2310	1205	1
2310	24116	1
2310	859	1
2311	4739	1
2311	938	1
2311	834	1
2311	656	1
2311	2225	1
2311	8628	1
2311	24482	1
2312	6690	2
2312	4739	2
2312	22717	1
2313	23818	1
2313	914	1
2313	4628	1
2313	796	1
2313	1978	1
2313	6977	1
2313	2628	1
2313	2629	1
2313	842	1
2313	9207	1
2313	2004	1
2313	859	1
2313	4700	1
2313	4626	1
2313	880	1
2313	882	1
2313	883	1
2313	1143	1
2316	1156	1
2316	1158	1
2316	4630	1
2316	919	2
2316	931	1
2316	2985	1
2316	2986	1
2316	18357	1
2316	822	1
2316	4663	1
2316	1983	1
2316	1867	1
2316	4688	1
2316	1110	1
2316	4702	1
2316	1193	1
2316	10232	1
2317	577	1
2317	586	1
2317	557	1
2317	558	1
2317	561	1
2317	569	1
2317	570	1
2321	10862	2
2321	1072	1
2321	1073	1
2321	11672	1
2321	3420	1
2322	449	3
2322	3099	3
2322	19334	1
2322	615	1
2322	73	1
2322	1322	1
2322	6923	1
2322	4076	1
2322	1490	1
2322	2638	1
2322	10127	1
2322	6802	1
2322	4054	1
2322	1449	1
2322	11739	1
2322	16348	1
2322	1534	1
2323	9700	1
2323	9638	1
2323	12265	1
2323	6250	1
2323	18123	1
2323	10930	1
2323	9519	1
2323	9654	1
2323	9565	1
2323	3422	1
2324	12034	1
2324	3463	1
2324	6538	1
2324	1425	1
2324	1431	1
2324	10137	1
2324	13466	1
2324	4979	1
2324	1309	1
2324	11430	1
2324	1327	1
2324	691	1
2324	1332	1
2324	7625	1
2324	3261	1
2324	703	1
2324	7624	1
2324	713	1
2324	3149	1
2324	718	1
2324	2129	1
2324	26455	2
2324	476	1
2324	483	2
2324	9316	1
2324	1509	1
2324	3819	1
2324	7276	1
2324	4973	1
2324	19694	1
2324	3443	3
2324	6646	1
2324	2047	2
2325	13896	1
2325	2896	1
2325	11441	1
2325	882	1
2325	27318	1
2325	2904	1
2327	4651	1
2327	10	1
2327	651	1
2327	12	1
2327	15	1
2327	4626	1
2327	4628	1
2327	26	1
2327	796	1
2327	29	1
2327	4779	1
2327	4668	1
2327	2627	1
2327	2628	1
2327	2629	1
2327	13896	1
2327	4688	1
